review,sentiment
okay im not big video game buff game house dead really famous enough make movie sure went far actually put quick video game clip throughout movie though justifying particular scene violence dozen dozen game look exactly hand bottom screen supposedly holding whatever weapon gooing kind alien walking dead sniper whatever case may bebr br interesting premise house dead lot college kid loaded college kid kid able pay fisherman something like ride miss boat trying get island supposed rave year first thing come mind house dead watching become increasingly clear modern horror movie become nothing exercise coming creative way get lot scantily clad teenager exactly situation least case fact way rave excuse way girl dressed look badly place running around wood cute little haltertops least thought dressed occasionbr br clint howard tellingly interesting character film far delivers absolutely awful performance greatness overshadows every actor movie cant stand wellknown actor change accent movie rarely effective howard show equally flat wellknown actor pretend he hardened fisherman raspy voice year breathing salty air didnt even rasp well sounded like eating cinnamon roll shooting accidentally inhaled powdered sugar something real tough clint expected agree part messbr br get island movie temporarily turn one friday th movie took place camp crystal lake lot teenager played actor way old part getting naked killed nudity impressive guess let consider something minute kid pay almost two grand get island go rave year find no one say well want beer even guy pulled stack hundred wallet get didnt think anything found full bar not single solitary person sight input director uwe boll there alcohol wont notice party came consists no one themselvesbr br not start drinking not minding fact whole party seems vacated island one girl go dark wood find everyone dragging one girl one guy reluctantly along guy girl stay behind get smashed decide would great idea strip quickie theyre alone like expected find island empty rest people came gone little would privacy since there no one else around brilliantbr br thing everyone hated judging review ive read movie yes intersplicing shot video game movie mostly order show yes movie faithful todirectly copying video game sure stupid idea cant imagine thought little nugget worse matrixstyle bullet time scene thrown first time point found pretentious cheesy movie like shot like though something original noticeable technique shot rather dramatic meaning creation kind tension filmbr br one thing make zombie film scary get edge seat slowly relentlessly coming living human much faster getting tired running place run terrifying shortage thing fight zombie first two done right movie kid terrified dont lot place run since theyre island since caught ride smuggler find heavily armed mean strongly mean people everything machine gun hand grenade remove tension impending walking deadbr br call technoslasher scene since rave never happened guess since uwe boll thought people going disappointed not hearing techno music movie there one scene right middle human fighting living dead amazingly enough turn something music video there techno music blasting shot edited together faster faster nothing blur gory shot mostly frame long second flashing across screen time speed techno music clever guess no place horror movie completely remove sense scariness tension even grossout effect cant see one thing long enough react youre watching shot fly across screen wondering hell director thinking decided would good idea put something like moviebr br ive seen lot people compare movie resident evil mostly claiming copy premise theyre exactly right appreciate least not case resident evil wasnt manmade virus turned people walking dead able infect people changing way vampire turn others vampire day later also clearly inspiration movie bad house dead didnt single original thing except somewhat moronic idea putting quick shot video game based case forget really think much better movie obviously cant say know much game based title movie poster deserve much better movie unfortunately think thats often case not horror movie really kind sad movie come obviously advertised noholdsbarred horror film scariest thing entire movie closing shot suggests possibility sequel,1
know many people willhave automatically given film rating doesnt huge budget topoftheline special effect used however knew getting popped vcrbr br dont think get much lowbudget unless filming family reunion lighting awful sound quality time incomprehensible acting ultrabad almost involved still fun movie plot interesting enough center around fellow named tom russo asbestos felt luck job protective wife not allow work putting even pressure begin working hour see slowly transcend madness obsession becomes suspicious wife cheating begin brutally murder various men repair guy feel responsible br br must say gore effect extremely cheap fit overall tone film brutal way tom russo come murder men give u idea mad become pacing film also good rarely boring moment ending really doesnt follow rest plot film seems want go psychoslasher film dawn dead wannabe entertaining nonetheless must give tim ritter credit wanting use unconventional ending br br honestly say enjoyed film no mean good film make sense budget main stumbling block consequence almost much overlook not recommend people totally spoiled bigbudget movie cant openmind ultralow budget film simply wont enjoy others fan gorei say give shot find least something redeeming br br grade,1
second film interesting previous one except no suspense know going going happen even hinted screen pleasure come way various trick happen succession know dynamite car lose wheel car crash speak car happens detail particular discover film may baited dumb woman obvious come know already seen know dragged trap going get thats must discover dont worry get main trafficker another story speed boat no match busy beaver river also know going wounded not know bulletproof jacket day true recently discovered gi not kind equipment iraq meaning film insistence hunting trafficker blindness not see prohibition creates problem film constant perfect illustration no value ever stand way moralistic crusade force evil not simply legalize good properly observed surveillance something not illegal pushed way less fun use forbidden restricted attractivebr br dr jacques coulardeau university paris dauphine university paris pantheon sorbonne university versailles saint quentin en yvelines,0
opening scene movie man shot arrow hotel room another man bathroom blew light must hep rather way way nothing film robin hood not make appearance far could see however bette davisdaisey applebythe whale august young attractive performed one best role long career hollywood daisey never stopped teasing sexy nightgown called swim suit yacht george brentjohnny jonesthe spiral staircase daisey even proposed marriage johnny ferris wheel upside even got black eye davis brent made great couple one suppose rich poor reporter stage davis brent real torrid love affair good reason spark two appeared film liked bette davis george brent film,0
initially put renting movie due jacket art dvd fact held true friend mine didnt rent due art mental image conjured movie held little no interest friend rented watched truly amazedbr br agree another user comment movie not everyone due blatant sexual inference definitely not something id want young child watch doubt seriously would understand anywaybr br enjoy movie like whereby character personality genuinely defined nononsense direct way no teaser indicate turn bad acting done acting ricci jackson performed well drawn movie not even realizing acting thing story may seem farfetched somewhat done well reminded another movie mel gibson tim character limitation whether mental circumstantial welldefinedbr br found much depth movie character involved feel everyone involved cameraman actor commended perfect fitresult viewing movie talked couple friend negative approach watching like hearing comment rented watched quite surprised good bad art jacket done way since turn see art applies id not heard movie art first impression art sell destroys dvd salesrentalsbr br character depth good timing allotted give audience like time absorb feel felt could trust movie flow well jacket art aside would recommend watching movie,0
used love movie kid seeing year later actually suck academy might ahead time back almost nothing offer today movie like caddyshack stripe holdup much better today steaming dogpile no ta no great joke except oneliners weve heard million time nowbr br recently bought dvd hope would gem remembered well way soundtrack widelyrecognizable hit not smash compilation others mentioned frequent voiceovers terrible thing interesting predicting character line said yep watched movie much back br br reason writing review give two cent movie forgotten sorry say,1
monkees surprisingly big favorite mine yes might original manufactured rock band gimmick certainly reached overkill st century however music hold best offer last train clarksville daydream believer im believer im not stepping stone valleri pleasant valley sunday great song written good songwriter boycehart neil diamond goffenking john stewart werent great musician songwriter likable screen presence plenty appeal stuff actually decent tv show dated stuff still watch show occasion time capsule life magical dangerous time u historybr br however know portent thing come like kelly clarkson monkees didnt want considered manufactured puppet recording company despite average talent wanted write song produce album call shot came tour sadly turned disaster especially peter torks choice jimi hendrix opening act nixed due stealing show heavy sexual suggestion music compared monkees grated contentbr br however final nail coffin monkees infamous motion picture head head written bob rafelson jack nicholson allegedly high maryjane film received poor review made box office today film cult classic ahead time delivers message mind youth summer angerbr br head really no plot basically one four monkees lurch scene scene without rhyme reason go eating diner seeing davy jones getting bashed sonny liston western sucked vacuum performing concert forth film basically offer oblique opinion wrong american society monkees bash commercialism war vietnam american policy censorship establishment greed read line see target derision werebr br monkees spend lot time boxed certain junction film symbolizing felt record company saw nothing toy play time record another hit album scene outnumbered western scene could symbol session musician songwriter record producer whatnot controlled career cannon fire way saying begonebr br film truly psychedelic trip behold flashy tiedye color hypnotic concert belly dancing scene druggy imagery everywhere acting actually good thats biased like monkees tv show small soundtrack feature porpoise song three song written monkees themselvesbr br film actually hilarious scene occasion although maybe werent supposed mickey dolenz beating coke machine didnt give soda violent punchups boxing scene mean wiry guy probably weighed no laughing upbr br movie absolute mustsee monkees fan think lot people feel movie indeed head obsessed society time find great time capsule,0
opinion several friend family member including finest entire gamut tarzan movie johnny weissmuller never played part well following issue series definitely rate collection film,0
review expressing similar view still feel impelled add comment film generally wellmade technical point view apart possibly long acting mostly good although kevin spacey isnt given much space explain character motivation apparently ambition rather racism sandra bullock function seems eye candy admittedly manages wellbr br fundamental level film heart right place opposed racism get impression tried set kind definitive treatment racism perhaps many famous name agreed however seems writer bit far could chew havent read book dont know much grisham biggest problem many others said end advocating vigilante justice aside fact dont agree position dont think view actually help antiracist cause likely applied acquit white defendant kill black victim end prosecutor invite jury audience imagine raped girl white follow imagine defendant white man murdered black rapist end message seems ok kill someone long hate enough also convenient man killed presented totally evil guilt no doubt remove moral ambiguity likely real casebr br samuel l jackson give excellent performance unfortunately also undermines plot come across someone considerable integrity hard believe would willing hide behind insanity plea indeed doesnt push come shove presumably supposed think face death penalty fact one point he offered plea manslaughter although blink might miss not take given must know chance acquittal slim want make stand court plead insanitybr br less serious flaw medical expert whose testimony case supposedly rest joke discredited highly implausible reason neither offer real psychiatric diagnosis message seems expert witness say whatever theyre asked say shouldnt believed fact injured policeman support jackson moderately plausible still bit convenient died find hard believe kkk would march street broad daylight apparently serious crime riot arson kidnapping attempted murder go without visible attempt detect prosecute scene dog come bounding back ludicrousbr br final reaction left feeling rather dirty though must racist disagree resolution may film intended explore different viewpoint leave audience decide seem forgotten time got end film make think view read people thought add opinion level maybe succeeded worry may reinforced highly illiberal view people hope opposite intendedbr br final thought try watching law order cover issue like much depth minute screen time,1
blue ribbon banner star stripe forever decorated general unconditional surrender enemy required ton ton radiation summon substance united state victory world war ii celebration time square well everywhere else united state suggests national zenith america top right one thing one agonizing painstakingly perverse thingthe period adjustmentthe actual celebration ended bottle champagne finishednow everyone need get livesonly one problem thoughthey get new livesthe old life gone foreverpolite pleasant smile fragile facade longevity ice cube boiling water everyone character movie paraded primal doubt unable masquerade pretense nothing seriously wrong simple reason not true sergeant general wife daughter son virtually american touched world war ii exposed disability nightmare recrimination world war ii really accomplished well negated nobody social moral issue self serving interestfrederick march myrna loy start dana andrew realized never married virginia mayo first place theresa wright become painfully aware fact constructively selfish la not least character homer get married think everyone around devastated injury basically sense unable unwilling copebr br reason film fabulous happy ending attained hard way everybody recognized new beginning new united state new world overall tragedy wwii recognized thing emotionally torn asunder taken stride dealt accordingly frederick march myrna loy need go back chapter one marriage homer apprised new bride take married ie half time feel like nurse thresa wright involvement dana andrew mean entrance adulthood resulted partial responsibility breaking marriagethis tantamount learning drive car get driver license indianapolis character movie typical post wwii american stalemated rude awakening coercive change liveshappiness no longer afforded luxury adjective copaestheticit formidable condition good winning evil way less ugly choiceworld war ii not happen henceforth dominate social pattern american livingbr br aggregate catastrophe world war ii mirrored american feeling personal human inadequacy welli loved film afi probably reason brought issue one time unjustifiably taboobottom line see movie nightmare combat dilemma marital unhappiness andor readjustment coping life strickened disability basically acting human portrayed constantly movie television today however new american thenremember director william wyler illustrated american feel aftermath wwii day movie industry left one hand tied behind back take account probably realize sensational movie really,0
say without shadow doubt going overboard single worst film ever seen yes seen cujo adam sandler abomination schecky moskowitz wannabe comedian working cruise liner thats plotbr br thats nothing else film make sense place like mad man breakfast not wacky naked gun kind way frustrating throw shoe tv kind way even general noriega make appearance no reason comprehend certainly wasnt humour add mix miss australia worst australian accent ive ever heared something wont call worst film ever made going overboard doesnt even fit basic definition film highly recomend seeing film elevate standing every bad film ever see guarantee first thing youll say seeing bad film least wasnt bad going overboard,1
stealing crime guy kenny yakkel corbin bernsen look like going get away havent even seen film not know suck fact steal story another film film matter bull crap imdb would allow profanity much bull crap become filled rage feel though throw window end ok thats little much stealing worsebr br ever seen pontypool awesome little zombie film made radio host go work zombie attack happens see whats going inside radio station guess whats happening outside occasional call eye sky ken loney easily funniest moment film mind bbc calling update situation review ive read conversation friend seen film pontypool film exactly like story minor tweak throw originality creativity window zombie infected whatever want call exact thing got infected not change fact walk around mindlessly never ending quench flesh zombie zombiesbr br zombie okay one many back crappy movie zombie ive heard lot like one day later another better movie insane rage even insane quench flesh zombie movie define story not matter zombie movie long not taking idea another film sure zombie movie enhanced story case pontypool zombie way original day later started insane raging zombie pontypool cant even begin explain guy without ruining film evil dead think type name come evil dead romero master went different type zombie painted face zombie dawn dead raging zombie diary dead one unique stylebr br talking great zombie movie think time explain hate movie without even seeing movie right steal original story outline pontypool think called plagiarism illegal country many people get kicked school thing yet hollywood allowed apparently approved not film take outline another movie try tell differently like worst period movie ever sure gem decade doesnt movie exact favorite crime movie twist big youll never guess till end force feed one suspect make seem impossible not anybody else bam time guy look scene wasnt would mysteriously show blue say hey guy miss oh didnt see coming ya well ill leave cliché closing statement one film youll surely want miss,1
say worst movie ever watched life cannot believe wasted blockbuster movie burned ever thought issue ever actually spent money make movie insane movie terrible actor scene make absolutely no sense well whole movie doesnt make sense also part men come diner department national security happened worst part film dare say frank sinatra name vain also glass guy girl car drink water totally tell isnt even drinking also freaky dinner guy everyone know dont stab tire slash,1
highly original decent movie brave move involved dont care not well puttogether movie time fact eddie murphy something nonformulaic dont know happen next make favorite mine wish movie imaginative one rather old formula entertainment,0
funny one day seen movie watching documentary leni riefenstahl comparison kind came automatically course isnt br br movie weak every aspect acting not convincing especially one play simona unnatural editing confused always leaf taste unfinished shot music doesnt fit story doesnt flow get boring movie come much longer oh character arent well shown actually cant tell much girl except see movie also try shock explicit cursing laughable br br,1
cant get lazy director movie instead setting scene creative way relies boring old zombie clichésbr br two unarmed lead get college step van surround zombie yet neither lead bitten cant bothered direct decent fight scene see lead shove way stepsbr br sometimes zombie limp others run like wind really convenient director set anything like without bothering continuity behaviour zombiesbr br careful planning lot inspiration movie could much better,1
ive seen movie twice time cinemax first time unrated version softcore porn best second time trimmed cut sex nudity version entertaining typical beach movie sort way unrated version tremendous sex scene nikki fritz dude bottle oil world no pun intended unfortunately trimmed version scene almost completely chopped sex scene rated unrated still fun watch sibling bigger star stallone sheen travolta etc trying act also get appearance bqueen linnea quigley burt ward robin old batman series,0
annie rooney life officer father brother tim slum new york constantly getting involved many fight neighborhood kid annie secretly crush joe kelly whose little brother mickey head gang annie constantly battle gang headed trouble say officer rooney kelly sponsor dance tony plan shoot kelly order get even making look like fool front girl officer kelly get fatally wounded instead tim part kelly gang told tony friend spider kelly shot father go vengeance annie learns go stop brother time good mix humor heart film even though plot doesnt start minute mark film pickford enjoyable even though playing girl no really get character haines doesnt play kelly tough able make audience feel emotional level scene officer tell annie father death ending really put lump throat mix sort kid throughout film fun watch rating,0
future society military component not recruit rather candidate chosen birth culled nursery designated spend entire life service government given war machine body soul no reason protect serve no personal identity name rank no autonomy whatsoever fate whose destiny predetermined soldier directed paul anderson starring kurt russell scenario hard bleak movie begin depicting training soldier advancing period time preadolescence adulthood russell sergeant todd best best glimpse career discharge duty exemplary manner campaign campaign born soldier even best cannot go forever day arrives todd peer no longer elite new generation soldier created product advanced genetics technology todd generation suddenly obsolete follows story man must fight life struggling discover sense humanity individuality trait new soldier known two thing entire life fear discipline russell give commanding performance todd soldier else must obey order without question suppressing emotion individual thought line movie russell speaks volume eye role demonstrates fact one underappreciated actor time disappear entirely character todd credit ability part created someone quite different he done he given todd depth credibility someone lesser talent could easily rendered nothing pretentious superficial stereotype notable performance also turned connie nielsen sandra jason isaac colonel mekum rounding supporting cast jason scott lee memorable caine one new generation soldier sean pertwee mace gary busey captain church michael chiklis jimmy pig mark bringleson rubrick anderson delivered action film message cautionary tale transcends genre sciencefiction soldier reminds u importance keeping humanity life intact entertaining way making u consider alternative like bleak future world good movie wouldnt make whole lot difference much like mad max movie ultimately uplifting going make take pause think kind universe must live together share rate one,0
year old daughter asked watch movie cable tv someone saw revenge nerd movie theater found movie extremely predictable remake nerd simply replaced dork drove crazy able predict precisely would happen scene cast cute especially amanda bynesbr br screenwriter chad creasey ashamed writing obvious remake early flick title simply revenge dork perhaps sequel revenge dork,1
almost year event asked come mind day people would probably comment thing sight plane crashing collapse twin tower score people killed act terrorism heroism mixed together etc everyone alive time never forget day yet u memory although moving not personal level come extraordinary film give everyone not lose friend family member chance become involved personal level lost film need seen,0
take place harlem black owned nightclub deal gangster corrupt policemenbr br terrible vanity project eddie murphy try mix comedy drama fails comedy simply isnt funny drama boring badly acted think film three comedy legendseddie murphy redd foxx richard pryorwould great isnt there nonstop swearing opening scene young boy shooting man death shown ok also beautiful della reese degraded playing madam one comedic highlight long unfunny terribly vicious fight murphy boring offensive stupid mess not worst murphy movie pretty close way,1
dumb comedy really good job wasting comedic talent particular dan aykroyd howard hesseman misused badly might chuckled twice film general boring movie little bit stupidity thrown good measure premise although routine still wasnt bad plot set film went nowhere dont waste time misfire,1
seemed much appropriate title suicidal underling decided watch masterpiece modern bullshit br br eroticscary suspenseful well thought thing film fails bebr br however incredibly funny slow sound effect bad dubbing add make one greatest comedy seen recent year yet film doesnt even try funny one movie grand achievement becomes comedy without even attempting amusebr br throughout film old guy look amazingly like santa claus go around ploughing zombie smashing vampire ground made fail believe film title vampire v zombie vampire zombie not fighting oh well whatever besides flaw rental title one virus sweeping america creating zombie like being go around acting lot like average tourist yet there four zombie entire film another problem besides one shop everywhere deserted surely youd see zombie roaming wood background bit fact believe drove around circle forest since didnt high enough budget film wider location director didnt want waste precious time filming different area wood busy sitting trailer jerking bothered trivial mattersbr br fact director much fun didnt enough time hire big enough cast even editor told eight member cast dress different people try not act inconspicuous whilst assume changed name began randomly snipping film reel editing isnt hard job anyway right reason movie found way bag somehow got confused freddy v jason strange thing happen isnt way made though night strapping gas mask bolting skull avoid stink nauseating messbr br oh yes laugh end im sure one lot lost sanity,1
movie bad actually get funny one worst movie ive ever seen entire life funny thing trailer scene wasnt movie watching trailer would saved lot time actually showed everything happened movie except conclusion also obviousbr br honestly hard think reason movie made bad horrible br br would give would possible nothing else say movie,1
much like comedy duo title sunshine boy become forgotten classic odd year later hardly mentioned alongside great film comedy make no sense given singular specialness film perhaps best neil simon ever wrotebr br walter matthau play willy clark half legendary vaudeville comedy known lewis clark bitter yearold solo act cant get job potato chip commercial nephew agent ben richard benjamin sure get work willy agree reunite estranged partner al lewis george burn abctv celebration show business nostalgiabr br nostalgia sunshine boy going spade right start series film clip showcasing various entertainer long ago flicker u accompaniment cole porter clown there film presentday setting manhattan flared trouser wide polyester tie abound period collide willys glorious mess manhattan apartment framed photo cartoon longdead celebrity stare wall lurid tabloid headline empty zabar grocery bag alive like might even feel like apartmentbr br willy clearly living long he sleeping front television kettle room boil willy wake pick phonebr br hello pause never mind teabr br old men living alone sad material almost anyone elses hand simon deft wit unerring feeling character turn adaptation stage hit comedy gold amazing thing sunshine boy much rub nose willys almost existential condition without turning year old like dy nothing willy say one old songwriting friend deciding man probably died writing song rhymed lady babybr br burn oscar understated performance gentle steely lewis matthau brings one home makeup proud ragged bearing really selling idea already made willy obnoxious extreme fully deserving ben description crazy freakin old man root throughout enjoying small victory even come cost others patience line kill especially he trying kill lewis tv reunion turn bad ideabr br youre touch willy tell lewis one point im still demand im still hotbr br room fire wouldnt hot lewis repliesbr br director herbert ross shoot everything casual understated way low lighting midrange shot even emotional moment leave room comedy film overall zen message grace quiet acceptance never get feeling watching movie one sunshine boy many charm ross direction like acting three principal go long way toward achieving endbr br comedy hard especially subject people watching life pas sunshine boy make seem pleasure u watching,0
filmmaker made rather boring everyman story look interesting complex focusing wife back home time exposed truly original existential french loner br br film documentary hardly ever feel ive experienced something thats accidentally profound make profoundbr br film visually interesting interior moment absolutely loved journey filmmaker took quite lot european credit hopefully pb screen reach wider audience usa,0
start guy indian pot he cleaning suddenly skeletor attack hit woman neck axe fall get apparently uninjured run wood turn there basement shopping center wood meet utility worker skeletor attack luckily like good utility worker he got gun shoot guy doesnt work everything start firebr br cut people walking wood even though theyve hiking together time sit introduce wouldnt probably done first met anyhow theyre undercover delta team member undercover suppose way dont pay dress uniform cute girl various thing sniper school instructor oh cant remember rest doesnt matter eventually take gun immediately start aiming various thing anyhow meet old indian sitting wood want bean know like pork bean mumble stuff assume premise movie relied heard premise commercial cant really understand anything saysbr br walk around wood dialogue load quasimilitary macho b mean every single word like reminds kabul reminds lao skeletor attack let give rundown basic attack one female character crouched behind tree aim gun approaching guy horse reason doesnt fire yell several time someone else skeletor approach jump behind tree skeletor stick spear everybody start shooting bullet cause spark fly tree apparently folk made movie never shot tree bullet dont make sparksbr br casper van diem sudden driving semitruck trying run skeletor miss truck slide stop van diem injured apparently slid across seat bumped hip window crank something crawl truck explodes later he wood dying everybody say bunch quasimilitary macho b meet couple guy wood blow undercover status immediately identifying army beat guy reason go awaybr br stuff happens people mumble camera shake etcbr br think come end eventuallybr br theory scifi channel getting little annoyed everyone bashing movie put remind u bad movie really like think movie bad well havent seen bad here bad okay weve got way rest movie pretty good comparison rightbr br well theory,1
always joan hickson wonderful jane subtle sharp aware not wish dwell acting skill praised enough site would like criticize smaller part rest cast seemed hand picked director david tuckerbr br liz frasers performance mr bent mother missing girl nora joy watch subtle deeply moving alcoholdepending grieving mother love miss daughter desperately good long shot monologue thanks tucker enjoyed fullest moved saw first time broadcast moved dvd bravabr br joanna hole madge tourguide find highly amusing edge overacting role funny overorganized guide want good everyone bus find hilarious reaction boarded everyone bus great always perform comedy one take seriously thats m hole doesbr br hope two lady good career live holland not know not theater production googled performance screen deserve itbr br pieter,0
darr great movie shahrukh play obsessed lover almost anything win lady case juhi chawla little juhi know film shahrukh major crush constantly stalking admit thing movie pretty creepy like threatening phone call never life forget line love kkkkiranbr br bad shahrukh juhi werent exactly together film juhi sunny make fairly good couple movie though shahrukhs role pretty psychotic still think great job playing cant possibly imagine anyone else role no wonder got award darr br br juhi say look especially amazing film not doesnt always look amazing film darr give public wonderful image herbr br music excellent especially jaadu teri nazar one time favorite song also thought tu mere samne quite nice alsobr br must see everyone overall darr deserves,0
thinking great escape allowed mind wander back little gem movie childhood read reread autobiographical novel inspired came cinema never used word actually town showed foreign film first line buy ticketbr br someone brought wartime newsreel propaganda film wwii avid interest exploring reality conflict reflected memoir story men person extended later keen willingness year buy book subject eventually read equally compelling novel han helmut kirst erich maria remarque provided even deeper sensibility movie version however unlike one rarely delivered goodsbr br medium blackandwhite film never served well year never seen technicolor version war seems authentic deep chiaroscuro film like wooden horse true destined always captive image childhood confess freelybr br never another like leo genn emblematic british war hero film not even sir alec,0
br br kind movie cant believe wasted hour life see credit role honestly think could make better vampire movie know nothing thing not suck harder vampire jason scott lee character least little bit cool mystery kick little butt,1
nice see bruce willis come action throne let u see really talented actor shine film nearyearold image consultant totally lost touch inner childuntil meet face face one rare film doesnt talk audience truly offer something whole family caring keeping child inside realizing dont grow exactly way thought would willis seems building impressive track record working kid witness sixth sense haley joel osment great chemistry spencer breslin nice photography music ending wonderful uplifting great film see every member family,0
dont drink water unbelievably bad film based broadway play woody allen star jackie gleason comic genius behind honeymooner director howard morris appeared several mel brook comedy life stink high anxiety silent movieand made mark animation character voiced include gopher pooh jughead archieand beetle bailey went wrongbr br think problem premise played seriously work effectively allen original play tongueincheek worked broadway allen remake screenplay r allen harvey bullock beat premise death make many change original play making gleasons wife airhead version headstrong woman original one example doesnt workbr br acting isnt much better gleason best material cant save gleason comic genius also fine actor demonstrated hustler soldier rain abrasive personality could worked lousy script doesnt even give chance bad estelle parson airhead wife drive nut minute see soon itll take want strangle also shame also fine actress turned two exceptional performance bonnie clyde rachel rachel none actor particularly well eitherbr br woody allen hated film much remade film julie kavner marge simpson lead manage hit right note film comic masterpiece finally video long battle right go find version original good clearing unwanted guest overstay welcomebr br star,1
personally film go top four time no exception james cameron proved time time master storyteller film alien abyss terminator clear brilliant confidant director far action sciencefiction go see story add strange quality film titanic much different stroke brilliance film exceptionally moving allows room surprise plot development interesting character development story everyone know story famed voyager sinking maiden voyage legend challenge cameron make truthful interesting entertaining film acting wonderful leonardo dicaprio play jack kate winslet play rose became superstar overnight release film film get annoyed supporting character arent given lot film purposeful elderly rose gloria stuart tell story quickly apparent rose jack story alone no one else emotionally entirely satisfying leave no dry eye theater home music become iconic legendary composer james horners finest soundtrack ever evokes much film audience song long become annoying still appreciate phenomenon film one problem usual james cameron problem dialogue memorable bad way cheesy point aside james cameron delivered masterpiece romantic epic sweep away journey lifetime heart wont go one,0
first reading must understand im not neonazi im trying understand correctly hitler sure nobody like take power againbr br ive seen series found awful mean ok interesting look real searched answer found one absolutely not first hitler wasnt angry life series show angry hitler even child second hitler never wanted abuse daughter fact highly probable hitler reality gay fought life choke secret third people hate true hitler charming think managed get power hateful ugly charming thats common point found interview people live near far course not jewsbr br series awful think hitler angry bastard ugly course not charming youre wrong think let people like take power country dont want really understand hitler managed get power stop thinking awful youll able find dangerous politician like course remember elected stop theme latebr br life important protect series awful show u truth continue see hitler like another one take place exactly first,1
normally spike lee fan take time really get mojo see clear message ability tell story close heart lee genius unlike th hour bamboozled two favorite film no clear story film able understand struggle washington choice play well influenced others odd reason lee never able get true feeling washington decent job handed could tell not lee favorite film not lee direct film also wrote could tell camera work horrid writing contributed decay film film coming full circle wasnt going pretty lee not behind film right thing film seen lee direct brightest modest film almost created hollywood movie instead one dont know saw money right thing ran film not demonstrate true talentbr br anyone seen film perhaps stopped watching anything directed spike lee afterwards due film suggest give second chance dont get wrong see exactly coming film would want put behind lee grow work becomes see transformation desire make money wanting make good film took awhile watch th hour sheer brilliance perhaps actor perhaps story lee crafted amazing film one man journey unknown guess hoping mo better blue would turn really dark journey life man really never grew instead got denzel denzel really one versatile actor generation consider sydney poitier cinema not film showcase talentbr br another issue film use spike sister playing one love interest dont know family not think could filmed sex scene sister dont care actor much money getting paid would never something never wish see apparently different spike went ahead showed full nude image sister without remorse sad even made blush also need somebody answer flavor flav introducing film sitting couch ready start film suddenly voice past spelling studio made film acknowledges not build strong remaining story felt lee going money film instead actual talent perhaps could afford denzel wesley movie without explosionsbr br two great scene film made worth watching end dont get wrong bad movie always diamond every alleyway scene bleek accidentally forgets woman mesmerizing continually went back forth weaving truth confusion way proved lee actually behind camera visionary scene probably lost shuffle due remaining poor scene scene worth watching way lee introduced ended film keeping pacing direction able bring tragic character around full circle give chance change life two moment rest film pure rubbish not worth viewing unless go blindbr br grade,1
st watched  dirrobert elli miller emotional christmas fluff doesnt really get specific enough explain real story happened factualbased incident man wrongly put jail trying get job family make christmas happen three kid family run away home trek washington dc enlist president united state herbert hoover trek provides side story like positive encounter hobo puppeteer make story kind like disney animal run movie doesnt quite fit ending isnt detail given president helped family another downpoint movie opinion movie eventually bring tear take long get movie isnt supposed original tv movieaccording imdb obvious fadeout make look way  im not sure information accurate simple moviethat could complex happy christmaslike story blandly played without lot substance,1
netflix mention short feature info silk stocking superior every way overproduced fluff much better cole porter song lot energy silk stocking turned big disappointment fred getting old sort thing though dance cyd lovely watch garbomelvyn douglas version ninotchka peter lorre ill making silk stockingshe seems passive active number less line glad ran across pareeparee pure accident made whole experience lot enjoyable bob hope simple song dance man pure joy,0
like three stooge youll undoubtedly like minute short certainly amusing moment like stooge work revolves around particular style slapstick comedy confess somehow stooge never really slapstick always seemed angry rather funny even though obviously fake antic always seemed likely cause hurt rather cause laughter short slapstick revolves around attempt find shemp professor music wife he inherited half million dollar condition marry within hour read one student interested word inheritance get there suddenly long lineup potential bride pretty good cat fight emerges fan stooge enjoy element drive nut,1
parent may enjoy show fail find humor funny dentist husband impregnating hygienist assistant oldest daughter getting impregnated captain high school football team absolutely nothing shock sometimes people think constitutes humor nowadays blame show like dating game newlywed game bringing issue sex forefront mids sure series touching moment still thats no excuse content otherwise went series nothing like familyoriented day love lucy five decade br br answer would series play lifetime cable channel channel brass think woman relate rebas character absolutely dislike character reba hart daughter kyra best described ditsy bitter teenager funny wonder actress played kyra scarlett pomers like real life away acting play blockhead exhusband dentist christopher rich not much better barbara jean played melissa peterman ditsy character van cheyenne also annoyingbr br something else baffle dingbatofaseries creator allison gibson decided set series live mile away houston texas reba mcentire isnt even state shes oklahoman one season decided make incidental music sound like pig snorting mean hear baritone saxophone played drum accompanying melody basically tuneless,1
creepy lascivious wolf young red wearing full makeup extremely short short robe got minute realized could pedophile dream come true upbeat music sound lot like something id hear strip club actually think movie sick joke not family movie gross glad watching daughter dont want think normal family view quasi kiddie porn together bad sad sold family film joey fatone probably embarrassed whats advertising special effect spectacular effect look low budget gawd awful,1
